Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_782.jpg;0;0;0.9994347;0;99.66995;85.58894;-0.0006288368;33.73001;-1.25281E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_848.jpg;0;0;1;0;99.66995;85.58894;-0.0004126412;33.73002;-9.228848E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_916.jpg;0;0;1;0;99.66996;85.58895;-0.0001301033;33.73002;-5.066246E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_981.jpg;0;0;1;0;99.66996;85.58895;7.250166E-05;33.73001;-2.378199E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_048.jpg;0;0;1;0;99.66997;85.58895;0.0002637495;33.73001;9.534995E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_115.jpg;0;0;1;0;99.66997;85.58896;0.0004953574;33.73002;3.720239E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_181.jpg;0;0;1;0;99.66997;85.58896;0.0006492354;33.73002;5.645776E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_248.jpg;0;0;0;0;99.66997;85.58896;0.0007842867;33.73002;7.246341E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_315.jpg;0;0;0;0;99.66998;85.58896;0.0009322318;33.73001;9.629965E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_382.jpg;0;0.09984899;0;0;99.66999;85.58897;0.001414475;33.72932;1.082391E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_449.jpg;0;0.2976902;0;0.01152388;99.671;85.58965;0.02833074;33.77574;4.85934E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_514.jpg;0;0.4986119;0;0.03896736;99.67406;85.5917;0.1037547;33.66651;0.0001759477
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_582.jpg;0;0.700362;0;0.04923984;99.67918;85.5951;0.2263059;33.62027;0.0002468425
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_648.jpg;0;0.8988783;0;0.1230375;99.68703;85.60032;0.4069743;33.57618;0.0005219756
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_715.jpg;0;1;0;0.1532758;99.70197;85.61014;0.6965705;33.50484;-0.0008167215
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_782.jpg;0;0.8996682;0;0.201104;99.7162;85.61952;0.9360616;33.51868;-0.0005537461
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_848.jpg;0;0.6992114;0;0.2545564;99.7325;85.63026;1.173629;33.37583;0.002559563
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_914.jpg;0;0.4996693;0;0.2932713;99.75386;85.64424;1.289675;33.41698;-0.003014317
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_03_988.jpg;0;0.2806358;0;0.3416962;99.7689;85.65403;1.155621;33.51933;-0.002735247
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_055.jpg;0;0.08189201;0;0.3501118;99.78872;85.66711;0.9289063;33.46146;0.00983383
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_115.jpg;0;0.2612889;0;0.3505366;99.80413;85.67728;0.7667403;33.44451;0.01800813
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_181.jpg;0;0.4652441;0;0.3583345;99.82032;85.68797;0.6209372;33.4162;0.02509444
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_248.jpg;0;0.6635737;0;0.3911742;99.83898;85.70025;0.5380167;33.36837;0.03047001
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_314.jpg;0;0.865798;0;0.4388229;99.8686;85.71977;0.544731;33.62054;0.03370293
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_381.jpg;0;1;0;0.4590239;99.89355;85.73634;0.6077966;33.61282;0.0387482
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_448.jpg;0;1;0;0.5254223;99.92226;85.75513;0.7379198;33.57442;0.02687411
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_514.jpg;0;1;0;0.5834717;99.96497;85.78328;0.968484;33.59113;-0.001197882
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_582.jpg;0;1;0;0.6419626;100.0008;85.80717;1.184834;33.5541;-0.0003137222
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_648.jpg;0;1;0;0.6860549;100.0373;85.83114;1.317428;33.57203;-0.002725539
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_714.jpg;0;1;0;0.7522725;100.0867;85.86385;1.228273;33.52494;-0.001897788
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_782.jpg;0;1;0;0.8107566;100.1268;85.89022;1.152098;33.40202;0.001479035
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_848.jpg;0;1;0;0.8661823;100.1701;85.91847;1.132087;33.28357;0.0004784201
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_915.jpg;0;1;0;0.904157;100.2324;85.959;1.176194;33.20568;-0.000666831
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_04_982.jpg;0;1;0;0.9669439;100.2828;85.99178;1.250338;33.12104;-0.0001237733
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_055.jpg;0;1;0;1.025527;100.3523;86.03678;1.253669;33.11391;-0.0009594444
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_121.jpg;0;1;0;1.078225;100.407;86.07217;1.222884;33.08543;-0.0007652621
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_188.jpg;0;1;0;1.143864;100.4645;86.10938;1.222567;33.05586;-0.0003156479
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_255.jpg;0;1;0;1.187059;100.545;86.16133;1.227063;33.00052;-0.0005559875
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_321.jpg;0;0.7811532;0;1.233501;100.6079;86.20191;1.229038;32.97908;-0.0005876915
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_382.jpg;0;0.7639728;0;1.270701;100.6726;86.24355;1.228752;32.96957;-0.0007824499
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_448.jpg;0;0.9644954;0;1.319274;100.7394;86.28651;1.235095;32.9637;-0.0007775949
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_514.jpg;0;1;0;1.36389;100.8319;86.34597;1.242701;32.93773;-0.000785443
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_582.jpg;0;1;0;1.411281;100.904;86.39231;1.245964;32.92129;-0.0008428739
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_648.jpg;0;1;0;1.473977;100.9785;86.44015;1.24789;32.90796;-0.0008731373
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_715.jpg;0;1;0;1.520873;101.0817;86.50632;1.256213;32.8925;-0.0009358008
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_782.jpg;0;0.901279;0;1.567567;101.1616;86.55755;1.254289;32.88237;-0.0009312099
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_854.jpg;0;0.6982086;0;1.621349;101.2712;86.62777;1.25564;32.87;-0.000951599
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_922.jpg;0;0.4840961;0;1.650589;101.3549;86.6814;1.252912;32.86224;-0.0004553303
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_05_983.jpg;0;0.3017652;0;1.668774;101.4392;86.73535;1.234822;32.85217;-0.0004058502
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_048.jpg;0;0.2893848;0;1.679308;101.5234;86.78929;1.190904;32.84195;-0.0003620248
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_115.jpg;0;0.4896736;0;1.69139;101.6367;86.86172;1.119476;32.82854;-0.0003725832
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_181.jpg;0;0.6897464;0;1.711634;101.7231;86.91702;1.080692;32.8188;-0.0004131932
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_248.jpg;0;0.8896604;0;1.753011;101.8116;86.97366;1.071303;32.80928;-0.000471739
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_314.jpg;0;0.890038;0;1.794569;101.9337;87.05177;1.118431;32.79662;-0.0005567131
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_381.jpg;0;0.6893802;0;1.832481;102.0277;87.11189;1.176711;32.78668;-0.0005683595
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_447.jpg;0;0.4923344;0;1.868469;102.123;87.17277;1.230629;32.77624;-0.0005572692
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_514.jpg;0;0.2910128;0;1.884861;102.2508;87.25431;1.265432;32.76152;-0.0005144707
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_582.jpg;0;0.4927413;0;1.895517;102.347;87.31569;1.264402;32.74985;-0.0005143638
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_647.jpg;0;0.6916053;0;1.923455;102.4443;87.37774;1.261169;32.73783;-0.0005305887
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_715.jpg;0;0.8897405;0;1.954783;102.577;87.4623;1.28203;32.72137;-0.0006015807
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_781.jpg;0;1;0;1.993775;102.679;87.52721;1.299855;32.70844;-0.001111526
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_847.jpg;0;0.9005144;0;2.054043;102.783;87.5934;1.300393;32.69594;-0.001134797
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_915.jpg;0;0.7022083;0;2.091657;102.9245;87.6834;1.29495;32.68166;-0.0006906125
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_06_989.jpg;0;0.5018744;0;2.119532;103.0321;87.75182;1.289219;32.66954;-0.0005664087
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_046.jpg;0;0.7216067;0;2.148298;103.1408;87.82092;1.281746;32.65616;-0.0005897316
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_114.jpg;0;0.9054167;0;2.179721;103.2888;87.91489;1.296762;32.63792;-0.0006697435
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_181.jpg;0;1;0;2.219091;103.4023;87.98692;1.318076;32.62369;-0.001188928
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_247.jpg;0;0.7993093;0;2.274755;103.5175;88.06003;1.315659;32.60922;-0.00120211
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_314.jpg;0;0.5995634;0;2.306352;103.6735;88.1589;1.30286;32.59512;-0.0006331301
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_388.jpg;0;0.399595;0;2.328264;103.7915;88.23367;1.283769;32.58091;-0.0005779897
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_454.jpg;0;0.6157539;0;2.349198;103.95;88.33407;1.245146;32.56126;-0.0005825179
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_519.jpg;0;0.7964861;0;2.373571;104.0707;88.41045;1.228245;32.54656;-0.0006246789
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_579.jpg;0;1;0;2.419691;104.1936;88.4882;1.237589;32.53194;-0.0006933726
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_647.jpg;0;0.8961942;0;2.461667;104.3191;88.56754;1.277349;32.5172;-0.0007525216
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_722.jpg;0;0.6959713;0;2.496273;104.4891;88.675;1.337071;32.49662;-0.001146503
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_781.jpg;0;0.4972875;0;2.522502;104.6174;88.75598;1.328111;32.48275;-0.000786857
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_847.jpg;0;0.2952106;0;2.543841;104.7461;88.83715;1.296346;32.46784;-0.0006173829
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_914.jpg;0;0.09670639;0;2.548206;104.9172;88.945;1.202384;32.44657;-0.0004761904
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_07_981.jpg;0;0;0;2.544521;105.0445;89.02525;1.086477;32.43107;-0.0003358602
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_055.jpg;0;0;0;2.533894;105.213;89.13136;0.8823395;32.41192;-5.726298E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_114.jpg;0;0;0;2.525931;105.3385;89.2104;0.7049212;32.39896;0.001512014
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_181.jpg;0;0;0;2.517879;105.4634;89.28917;0.5161862;32.3898;0.009777773
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_247.jpg;0;0;0;2.507007;105.5877;89.36775;0.3237115;32.38484;0.02515472
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_314.jpg;0;0;0;2.498765;105.7527;89.47231;0.07068697;32.38396;0.05416299
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_388.jpg;0;0;0;2.490454;105.8763;89.55038;359.8924;32.3796;0.06375401
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_446.jpg;3.259174;0;0;2.478664;105.9992;89.62943;359.7429;32.54965;0.08114945
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_521.jpg;5.967722;0;0;2.468457;106.1607;89.73819;359.5971;33.28232;0.1578123
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_580.jpg;8.927647;0;0;2.457309;106.2793;89.82317;359.5207;34.25455;0.2829982
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_647.jpg;12.26039;0;0;2.43999;106.3948;89.91168;359.4769;35.57169;0.4711947
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_714.jpg;11.91713;0;0;2.424922;106.5448;90.03497;359.5063;37.69138;0.7619438
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_781.jpg;8.91297;0;0;2.414523;106.6578;90.12974;359.6853;38.97704;0.8504573
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_848.jpg;5.945674;0;0;2.399194;106.7692;90.22657;359.9058;40.00627;0.9098673
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_914.jpg;8.942946;0;0;2.390429;106.9124;90.35794;0.1133112;41.41829;1.02512
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_08_981.jpg;11.94373;0;0;2.380594;107.0142;90.4574;0.1186279;42.82779;1.095661
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_054.jpg;11.99632;0;0;2.366221;107.1418;90.59135;359.919;44.97912;1.115307
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_122.jpg;8.708403;0;0;2.358248;107.2362;90.69434;359.8539;46.24605;1.065517
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_188.jpg;6.023244;0;0;2.349335;107.3305;90.79898;359.8751;47.16747;0.9530482
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_254.jpg;3.001724;0;0;2.338772;107.4541;90.93912;359.8839;47.95538;0.8197908
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_321.jpg;0;0;0;2.331196;107.5469;91.04323;359.8736;48.15385;0.6903396
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_389.jpg;0;0;0;2.320689;107.6394;91.14668;359.8496;48.18726;0.5523335
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_446.jpg;3.018461;0;0;2.312956;107.7305;91.2505;359.817;48.36144;0.4442733
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_514.jpg;5.747942;0;0;2.304706;107.8484;91.39076;359.7614;49.07254;0.3890567
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_588.jpg;8.722307;0;0;2.295568;107.9333;91.49792;359.724;49.99791;0.4187259
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_654.jpg;11.98967;0;0;2.28087;108.041;91.64427;359.6981;51.75973;0.5566313
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_09_713.jpg;14.96861;0;0;2.268079;108.1164;91.75698;359.7003;53.46524;0.7410078
